epsr,beam_waist_mm,wavelength_nm,voltage,R1,R2,detuning_rad,delta,pass,electromechanical_energy,interface_information,optical_coherence,admittance_rel,admittance_phase_deg,admittance_worst,motional_charge_rel,piston_rel,piston_phase_deg,piston_worst,wavefront_rel,overlap_abs,cavity_rel,cavity_phase_deg,cavity_worst
800,2.5,1550.0,5,0.95,0.999,0.015,7.047791414005494,False,0.728332565107521,0.1196544894832922,7.047791414005494,0.004017945697371188,0.05426644865354594,0.018208314127688027,0.0014877037271038705,0.0014975519190475344,0.03431921303556139,0.010284220591436688,0.010491926758449215,0.006138408435531817,0.03811619542141072,3.523895707002747,0.22885511188730112
800,2.5,1550.0,5,0.985,0.9995,0.006,12.334915353004261,False,0.728332565107521,0.1196544894832922,12.334915353004261,0.004017945697371188,0.05426644865354594,0.018208314127688027,0.0014877037271038705,0.0014975519190475344,0.03431921303556139,0.010284220591436688,0.010491926758449215,0.006138408435531817,0.0836628240610604,0.9547854150062169,0.616745767650213
800,2.5,1550.0,5,0.995,0.9998,0.0025,3.654222555557379,False,0.728332565107521,0.1196544894832922,3.654222555557379,0.004017945697371188,0.05426644865354594,0.018208314127688027,0.0014877037271038705,0.0014975519190475344,0.03431921303556139,0.010284220591436688,0.010491926758449215,0.006138408435531817,0.030566558846821835,0.18520546307917948,0.18271112777786896
800,2.5,1550.0,20,0.95,0.999,0.015,16.699612885645884,False,0.728332565107521,0.1196544894832922,16.699612885645884,0.004017945697371188,0.05426644865354594,0.018208314127688027,0.0014877037271038705,0.0014975519190475344,0.03431921303556139,0.010284220591436688,0.010491926758449215,0.025200911336108023,0.11707734377204623,3.622050213905798,0.8349806442822942
800,2.5,1550.0,20,0.985,0.9995,0.006,32.963132177988946,False,0.728332565107521,0.1196544894832922,32.963132177988946,0.004017945697371188,0.05426644865354594,0.018208314127688027,0.0014877037271038705,0.0014975519190475344,0.03431921303556139,0.010284220591436688,0.010491926758449215,0.025200911336108023,0.3503827921699232,4.673970934808023,1.6481566088994475
800,2.5,1550.0,20,0.995,0.9998,0.0025,73.53754140120242,False,0.728332565107521,0.1196544894832922,73.53754140120242,0.004017945697371188,0.05426644865354594,0.018208314127688027,0.0014877037271038705,0.0014975519190475344,0.03431921303556139,0.010284220591436688,0.010491926758449215,0.025200911336108023,0.2487040322256468,2.088615156755401,3.6768770700601214
800,2.5,1550.0,80,0.95,0.999,0.015,94.39439934814345,False,0.728332565107521,0.1196544894832922,94.39439934814345,0.004017945697371188,0.05426644865354594,0.018208314127688027,0.0014877037271038705,0.0014975519190475344,0.03431921303556139,0.010284220591436688,0.010491926758449215,0.006330825993419151,0.526417030282311,17.93387467674253,4.719719967407173
800,2.5,1550.0,80,0.985,0.9995,0.006,150.34115087818833,False,0.728332565107521,0.1196544894832922,150.34115087818833,0.004017945697371188,0.05426644865354594,0.018208314127688027,0.0014877037271038705,0.0014975519190475344,0.03431921303556139,0.010284220591436688,0.010491926758449215,0.006330825993419151,0.6612060454114,75.17057543909416,1.102145593975496
800,2.5,1550.0,80,0.995,0.9998,0.0025,117.00203594203413,False,0.728332565107521,0.1196544894832922,117.00203594203413,0.004017945697371188,0.05426644865354594,0.018208314127688027,0.0014877037271038705,0.0014975519190475344,0.03431921303556139,0.010284220591436688,0.010491926758449215,0.006330825993419151,0.22181868404654156,58.50101797101706,0.84564695296938
800,2.5,1550.0,120,0.95,0.999,0.015,113.71213166173656,False,0.728332565107521,0.1196544894832922,113.71213166173656,0.004017945697371188,0.05426644865354594,0.018208314127688027,0.0014877037271038705,0.0014975519190475344,0.03431921303556139,0.010284220591436688,0.010491926758449215,0.007128279312804686,0.898703441845473,56.85606583086828,4.434706587933421
800,2.5,1550.0,120,0.985,0.9995,0.006,225.92967973236372,False,0.728332565107521,0.1196544894832922,225.92967973236372,0.004017945697371188,0.05426644865354594,0.018208314127688027,0.0014877037271038705,0.0014975519190475344,0.03431921303556139,0.010284220591436688,0.010491926758449215,0.007128279312804686,1.2914559460024482,82.30201074058027,11.296483986618187
800,2.5,1550.0,120,0.995,0.9998,0.0025,89.51874325501552,False,0.728332565107521,0.1196544894832922,89.51874325501552,0.004017945697371188,0.05426644865354594,0.018208314127688027,0.0014877037271038705,0.0014975519190475344,0.03431921303556139,0.010284220591436688,0.010491926758449215,0.007128279312804686,0.5672143406440445,32.724534021802235,4.4759371627507765
800,4.0,532.0,0.25,0.95,0.999,0.015,0.728332565107521,True,0.728332565107521,0.1196544894832922,0.46649220981542106,0.004017945697371188,0.05426644865354594,0.018208314127688027,0.0014877037271038705,0.001344426045843367,0.03699265136228124,0.009329844196308421,0.0029146994530089526,9.593787756589922e-05,0.0056281055596286165,0.18342714360798407,0.009740559369247129
800,4.0,532.0,0.25,0.985,0.9995,0.006,1.7427641870407502,False,0.728332565107521,0.1196544894832922,1.7427641870407502,0.004017945697371188,0.05426644865354594,0.018208314127688027,0.0014877037271038705,0.001344426045843367,0.03699265136228124,0.009329844196308421,0.0029146994530089526,9.593787756589922e-05,0.008353671563204072,0.21093471093573807,0.08713820935203752
800,4.0,532.0,0.25,0.995,0.9998,0.0025,0.9061500532789418,True,0.728332565107521,0.1196544894832922,0.9061500532789418,0.004017945697371188,0.05426644865354594,0.018208314127688027,0.0014877037271038705,0.001344426045843367,0.03699265136228124,0.009329844196308421,0.0029146994530089526,9.593787756589922e-05,0.018123001065578837,0.18571042682087213,0.041040340446753164
800,4.0,532.0,1,0.95,0.999,0.015,1.758894060974219,False,0.728332565107521,0.1196544894832922,1.758894060974219,0.004017945697371188,0.05426644865354594,0.018208314127688027,0.0014877037271038705,0.001344426045843367,0.03699265136228124,0.009329844196308421,0.0029146994530089526,0.0013625860861158356,0.012267990750845783,0.8794470304871095,0.07761988261650425
800,4.0,532.0,1,0.985,0.9995,0.006,0.8951686313560943,True,0.728332565107521,0.1196544894832922,0.8951686313560943,0.004017945697371188,0.05426644865354594,0.018208314127688027,0.0014877037271038705,0.001344426045843367,0.03699265136228124,0.009329844196308421,0.0029146994530089526,0.0013625860861158356,0.017903372627121886,0.38355730534443144,0.03517709123787834
800,4.0,532.0,1,0.995,0.9998,0.0025,5.655571072610018,False,0.728332565107521,0.1196544894832922,5.655571072610018,0.004017945697371188,0.05426644865354594,0.018208314127688027,0.0014877037271038705,0.001344426045843367,0.03699265136228124,0.009329844196308421,0.0029146994530089526,0.0013625860861158356,0.05316098242335934,0.7289899578642549,0.2827785536305009
800,4.0,532.0,5,0.95,0.999,0.015,26.45443799485514,False,0.728332565107521,0.1196544894832922,26.45443799485514,0.004017945697371188,0.05426644865354594,0.018208314127688027,0.0014877037271038705,0.001344426045843367,0.03699265136228124,0.009329844196308421,0.0029146994530089526,0.01432481581996059,0.21391822265470622,13.22721899742757,1.0987324893855153
800,4.0,532.0,5,0.985,0.9995,0.006,194.41142720816993,False,0.728332565107521,0.1196544894832922,194.41142720816993,0.004017945697371188,0.05426644865354594,0.018208314127688027,0.0014877037271038705,0.001344426045843367,0.03699265136228124,0.009329844196308421,0.0029146994530089526,0.01432481581996059,0.3416387700502576,7.564336113624274,9.720571360408497
800,4.0,532.0,5,0.995,0.9998,0.0025,237.2408466650989,False,0.728332565107521,0.1196544894832922,237.2408466650989,0.004017945697371188,0.05426644865354594,0.018208314127688027,0.0014877037271038705,0.001344426045843367,0.03699265136228124,0.009329844196308421,0.0029146994530089526,0.01432481581996059,0.47495301019971564,2.79597995890477,11.862042333254946
800,4.0,532.0,20,0.95,0.999,0.015,118.38018867389566,False,0.728332565107521,0.1196544894832922,118.38018867389566,0.004017945697371188,0.05426644865354594,0.018208314127688027,0.0014877037271038705,0.001344426045843367,0.03699265136228124,0.009329844196308421,0.0029146994530089526,0.002868587114336062,0.4430763559387813,28.948557281719513,5.919009433694783
800,4.0,532.0,20,0.985,0.9995,0.006,93.09081409189709,False,0.728332565107521,0.1196544894832922,93.09081409189709,0.004017945697371188,0.05426644865354594,0.018208314127688027,0.0014877037271038705,0.001344426045843367,0.03699265136228124,0.009329844196308421,0.0029146994530089526,0.002868587114336062,0.5633001606515213,44.32135312019468,4.654540704594854
800,4.0,532.0,20,0.995,0.9998,0.0025,176.27650931282335,False,0.728332565107521,0.1196544894832922,176.27650931282335,0.004017945697371188,0.05426644865354594,0.018208314127688027,0.0014877037271038705,0.001344426045843367,0.03699265136228124,0.009329844196308421,0.0029146994530089526,0.002868587114336062,0.7248228116246577,88.13825465641168,1.0390567710210608
800,4.0,532.0,80,0.95,0.999,0.015,114.91819429417166,False,0.728332565107521,0.1196544894832922,114.91819429417166,0.004017945697371188,0.05426644865354594,0.018208314127688027,0.0014877037271038705,0.001344426045843367,0.03699265136228124,0.009329844196308421,0.0029146994530089526,0.0007888439705680539,0.5371128096733024,31.087668093748498,5.745909714708583
800,4.0,532.0,80,0.985,0.9995,0.006,245.02766929998282,False,0.728332565107521,0.1196544894832922,245.02766929998282,0.004017945697371188,0.05426644865354594,0.018208314127688027,0.0014877037271038705,0.001344426045843367,0.03699265136228124,0.009329844196308421,0.0029146994530089526,0.0007888439705680539,0.8164068929427275,34.80922269772094,12.251383464999142
800,4.0,532.0,80,0.995,0.9998,0.0025,353.9804737212601,False,0.728332565107521,0.1196544894832922,353.9804737212601,0.004017945697371188,0.05426644865354594,0.018208314127688027,0.0014877037271038705,0.001344426045843367,0.03699265136228124,0.009329844196308421,0.0029146994530089526,0.0007888439705680539,1.112432079909453,86.48635231412058,17.699023686063008
800,4.0,532.0,120,0.95,0.999,0.015,163.55552531264004,False,0.728332565107521,0.1196544894832922,163.55552531264004,0.004017945697371188,0.05426644865354594,0.018208314127688027,0.0014877037271038705,0.001344426045843367,0.03699265136228124,0.009329844196308421,0.0029146994530089526,0.0006149935106415927,0.5340258979435527,41.5726156331244,8.177776265632003
800,4.0,532.0,120,0.985,0.9995,0.006,173.8577402954686,False,0.728332565107521,0.1196544894832922,173.8577402954686,0.004017945697371188,0.05426644865354594,0.018208314127688027,0.0014877037271038705,0.001344426045843367,0.03699265136228124,0.009329844196308421,0.0029146994530089526,0.0006149935106415927,0.7135030197750829,48.53894990031821,8.692887014773431
800,4.0,532.0,120,0.995,0.9998,0.0025,262.7736272169932,False,0.728332565107521,0.1196544894832922,262.7736272169932,0.004017945697371188,0.05426644865354594,0.018208314127688027,0.0014877037271038705,0.001344426045843367,0.03699265136228124,0.009329844196308421,0.0029146994530089526,0.0006149935106415927,0.716184753095387,24.078526066460498,13.138681360849661
800,4.0,780.0,0.25,0.95,0.999,0.015,0.728332565107521,True,0.728332565107521,0.1196544894832922,0.46649220981542106,0.004017945697371188,0.05426644865354594,0.018208314127688027,0.0014877037271038705,0.001344426045843367,0.03699265136228124,0.009329844196308421,0.002914664483781694,4.581669018000056e-05,0.0050271832674268,0.11897339106899547,0.011027538902442484
800,4.0,780.0,0.25,0.985,0.9995,0.006,1.4624399505827894,False,0.728332565107521,0.1196544894832922,1.4624399505827894,0.004017945697371188,0.05426644865354594,0.018208314127688027,0.0014877037271038705,0.001344426045843367,0.03699265136228124,0.009329844196308421,0.002914664483781694,4.581669018000056e-05,0.004832341180943798,0.20733147132940047,0.07312199752913948
800,4.0,780.0,0.25,0.995,0.9998,0.0025,1.1798937967064718,False,0.728332565107521,0.1196544894832922,1.1798937967064718,0.004017945697371188,0.05426644865354594,0.018208314127688027,0.0014877037271038705,0.001344426045843367,0.03699265136228124,0.009329844196308421,0.002914664483781694,4.581669018000056e-05,0.01684801815032173,0.2259812965491796,0.05899468983532359
800,4.0,780.0,1,0.95,0.999,0.015,1.6614114350049027,False,0.728332565107521,0.1196544894832922,1.6614114350049027,0.004017945697371188,0.05426644865354594,0.018208314127688027,0.0014877037271038705,0.001344426045843367,0.03699265136228124,0.009329844196308421,0.002914664483781694,0.0006462222395039463,0.006792149097389334,0.21137860104819442,0.08307057175024514
800,4.0,780.0,1,0.985,0.9995,0.006,0.8903920961380363,True,0.728332565107521,0.1196544894832922,0.8903920961380363,0.004017945697371188,0.05426644865354594,0.018208314127688027,0.0014877037271038705,0.001344426045843367,0.03699265136228124,0.009329844196308421,0.002914664483781694,0.0006462222395039463,0.017807841922760727,0.18386015190329022,0.04360473365736608
800,4.0,780.0,1,0.995,0.9998,0.0025,2.2861879947753225,False,0.728332565107521,0.1196544894832922,2.2861879947753225,0.004017945697371188,0.05426644865354594,0.018208314127688027,0.0014877037271038705,0.001344426045843367,0.03699265136228124,0.009329844196308421,0.002914664483781694,0.0006462222395039463,0.037733251718541264,0.16671536414800106,0.11430939973876612
800,4.0,780.0,5,0.95,0.999,0.015,57.07717799058278,False,0.728332565107521,0.1196544894832922,57.07717799058278,0.004017945697371188,0.05426644865354594,0.018208314127688027,0.0014877037271038705,0.001344426045843367,0.03699265136228124,0.009329844196308421,0.002914664483781694,0.01079700745462353,0.2236501687643935,8.759668929264407,2.8538588995291394
800,4.0,780.0,5,0.985,0.9995,0.006,34.70306313387818,False,0.728332565107521,0.1196544894832922,34.70306313387818,0.004017945697371188,0.05426644865354594,0.018208314127688027,0.0014877037271038705,0.001344426045843367,0.03699265136228124,0.009329844196308421,0.002914664483781694,0.01079700745462353,0.19667684785615686,17.35153156693909,0.9406707287325362
800,4.0,780.0,5,0.995,0.9998,0.0025,53.17667074362997,False,0.728332565107521,0.1196544894832922,53.17667074362997,0.004017945697371188,0.05426644865354594,0.018208314127688027,0.0014877037271038705,0.001344426045843367,0.03699265136228124,0.009329844196308421,0.002914664483781694,0.01079700745462353,0.4045069280325029,26.588335371814985,0.9499121121331545
800,4.0,780.0,20,0.95,0.999,0.015,70.22171788601955,False,0.728332565107521,0.1196544894832922,70.22171788601955,0.004017945697371188,0.05426644865354594,0.018208314127688027,0.0014877037271038705,0.001344426045843367,0.03699265136228124,0.009329844196308421,0.002914664483781694,0.012888824174492247,0.4870807208984578,35.110858943009774,2.0588226433479284
800,4.0,780.0,20,0.985,0.9995,0.006,65.703499565922,False,0.728332565107521,0.1196544894832922,65.703499565922,0.004017945697371188,0.05426644865354594,0.018208314127688027,0.0014877037271038705,0.001344426045843367,0.03699265136228124,0.009329844196308421,0.002914664483781694,0.012888824174492247,0.46335558567840096,32.851749782961,1.030064374701585
800,4.0,780.0,20,0.995,0.9998,0.0025,32.475207416265945,False,0.728332565107521,0.1196544894832922,32.475207416265945,0.004017945697371188,0.05426644865354594,0.018208314127688027,0.0014877037271038705,0.001344426045843367,0.03699265136228124,0.009329844196308421,0.002914664483781694,0.012888824174492247,0.35343835354571357,16.237603708132973,0.6620967770801219
800,4.0,780.0,80,0.95,0.999,0.015,67.03466104008322,False,0.728332565107521,0.1196544894832922,67.03466104008322,0.004017945697371188,0.05426644865354594,0.018208314127688027,0.0014877037271038705,0.001344426045843367,0.03699265136228124,0.009329844196308421,0.002914664483781694,0.0007109052417120232,0.4291799908327357,33.51733052004161,2.103908338327577
800,4.0,780.0,80,0.985,0.9995,0.006,186.0799028346471,False,0.728332565107521,0.1196544894832922,186.0799028346471,0.004017945697371188,0.05426644865354594,0.018208314127688027,0.0014877037271038705,0.001344426045843367,0.03699265136228124,0.009329844196308421,0.002914664483781694,0.0007109052417120232,0.8849097680566651,38.93686475327814,9.303995141732356
800,4.0,780.0,80,0.995,0.9998,0.0025,289.00627884710826,False,0.728332565107521,0.1196544894832922,289.00627884710826,0.004017945697371188,0.05426644865354594,0.018208314127688027,0.0014877037271038705,0.001344426045843367,0.03699265136228124,0.009329844196308421,0.002914664483781694,0.0007109052417120232,1.8362331246460446,89.33651077761807,14.450313942355415
800,4.0,780.0,120,0.95,0.999,0.015,283.6984003342594,False,0.728332565107521,0.1196544894832922,283.6984003342594,0.004017945697371188,0.05426644865354594,0.018208314127688027,0.0014877037271038705,0.001344426045843367,0.03699265136228124,0.009329844196308421,0.002914664483781694,0.0007793588566880061,0.7376184622463401,31.17247023405656,14.184920016712972
800,4.0,780.0,120,0.985,0.9995,0.006,338.92272196406196,False,0.728332565107521,0.1196544894832922,338.92272196406196,0.004017945697371188,0.05426644865354594,0.018208314127688027,0.0014877037271038705,0.001344426045843367,0.03699265136228124,0.009329844196308421,0.002914664483781694,0.0007793588566880061,1.2670227480719316,27.546324106032326,16.946136098203098
800,4.0,780.0,120,0.995,0.9998,0.0025,921.0440236058391,False,0.728332565107521,0.1196544894832922,921.0440236058391,0.004017945697371188,0.05426644865354594,0.018208314127688027,0.0014877037271038705,0.001344426045843367,0.03699265136228124,0.009329844196308421,0.002914664483781694,0.0007793588566880061,3.006953483126412,12.905996685191084,46.05220118029196
800,4.0,1064.0,0.25,0.95,0.999,0.015,0.728332565107521,True,0.728332565107521,0.1196544894832922,0.46649220981542106,0.004017945697371188,0.05426644865354594,0.018208314127688027,0.0014877037271038705,0.001344426045843367,0.03699265136228124,0.009329844196308421,0.002914624439406906,2.488379321152756e-05,0.004126054029224237,0.093742274753562,0.01128033551869311
800,4.0,1064.0,0.25,0.985,0.9995,0.006,0.8079570407864418,True,0.728332565107521,0.1196544894832922,0.8079570407864418,0.004017945697371188,0.05426644865354594,0.018208314127688027,0.0014877037271038705,0.001344426045843367,0.03699265136228124,0.009329844196308421,0.002914624439406906,2.488379321152756e-05,0.005670788608343074,0.20993403107511893,0.04039785203932209
800,4.0,1064.0,0.25,0.995,0.9998,0.0025,1.5437462977080987,False,0.728332565107521,0.1196544894832922,1.5437462977080987,0.004017945697371188,0.05426644865354594,0.018208314127688027,0.0014877037271038705,0.001344426045843367,0.03699265136228124,0.009329844196308421,0.002914624439406906,2.488379321152756e-05,0.013703525930291286,0.21124775499675288,0.07718731488540494
800,4.0,1064.0,1,0.95,0.999,0.015,1.4006144880233187,False,0.728332565107521,0.1196544894832922,1.4006144880233187,0.004017945697371188,0.05426644865354594,0.018208314127688027,0.0014877037271038705,0.001344426045843367,0.03699265136228124,0.009329844196308421,0.002914624439406906,0.00034999460089901735,0.004671932910664985,0.2691595492341497,0.07003072440116594
800,4.0,1064.0,1,0.985,0.9995,0.006,1.1468783176431219,False,0.728332565107521,0.1196544894832922,1.1468783176431219,0.004017945697371188,0.05426644865354594,0.018208314127688027,0.0014877037271038705,0.001344426045843367,0.03699265136228124,0.009329844196308421,0.002914624439406906,0.00034999460089901735,0.016700537212310327,0.22590380216172956,0.0573439158821561
800,4.0,1064.0,1,0.995,0.9998,0.0025,0.728332565107521,True,0.728332565107521,0.1196544894832922,0.7204408638963583,0.004017945697371188,0.05426644865354594,0.018208314127688027,0.0014877037271038705,0.001344426045843367,0.03699265136228124,0.009329844196308421,0.002914624439406906,0.00034999460089901735,0.014408817277927167,0.12407152454279671,0.02519378106551429
800,4.0,1064.0,5,0.95,0.999,0.015,39.45430287381334,False,0.728332565107521,0.1196544894832922,39.45430287381334,0.004017945697371188,0.05426644865354594,0.018208314127688027,0.0014877037271038705,0.001344426045843367,0.03699265136228124,0.009329844196308421,0.002914624439406906,0.007046012357556419,0.08861998314218315,6.950945568116443,1.9727151436906671
800,4.0,1064.0,5,0.985,0.9995,0.006,67.30244127444159,False,0.728332565107521,0.1196544894832922,67.30244127444159,0.004017945697371188,0.05426644865354594,0.018208314127688027,0.0014877037271038705,0.001344426045843367,0.03699265136228124,0.009329844196308421,0.002914624439406906,0.007046012357556419,0.24872716210344703,19.601751560533486,3.3651220637220796
800,4.0,1064.0,5,0.995,0.9998,0.0025,336.5223805506597,False,0.728332565107521,0.1196544894832922,336.5223805506597,0.004017945697371188,0.05426644865354594,0.018208314127688027,0.0014877037271038705,0.001344426045843367,0.03699265136228124,0.009329844196308421,0.002914624439406906,0.007046012357556419,0.3779229222747607,9.331062760898252,16.826119027532986
800,4.0,1064.0,20,0.95,0.999,0.015,76.17024009188759,False,0.728332565107521,0.1196544894832922,76.17024009188759,0.004017945697371188,0.05426644865354594,0.018208314127688027,0.0014877037271038705,0.001344426045843367,0.03699265136228124,0.009329844196308421,0.002914624439406906,0.017256050285619884,0.7579760031352765,38.085120045943796,2.6585106882761025
800,4.0,1064.0,20,0.985,0.9995,0.006,123.32054554196598,False,0.728332565107521,0.1196544894832922,123.32054554196598,0.004017945697371188,0.05426644865354594,0.018208314127688027,0.0014877037271038705,0.001344426045843367,0.03699265136228124,0.009329844196308421,0.002914624439406906,0.017256050285619884,0.42518823017026364,16.904498508363496,6.1660272770983
800,4.0,1064.0,20,0.995,0.9998,0.0025,39.71108730702124,False,0.728332565107521,0.1196544894832922,39.71108730702124,0.004017945697371188,0.05426644865354594,0.018208314127688027,0.0014877037271038705,0.001344426045843367,0.03699265136228124,0.009329844196308421,0.002914624439406906,0.017256050285619884,0.5648028132745994,5.790339945291607,1.9855543653510621
800,4.0,1064.0,80,0.95,0.999,0.015,130.6177181412004,False,0.728332565107521,0.1196544894832922,130.6177181412004,0.004017945697371188,0.05426644865354594,0.018208314127688027,0.0014877037271038705,0.001344426045843367,0.03699265136228124,0.009329844196308421,0.002914624439406906,0.0008492142394069743,0.4323314143508725,26.534966796310123,6.5308859070600205
800,4.0,1064.0,80,0.985,0.9995,0.006,110.84176738540576,False,0.728332565107521,0.1196544894832922,110.84176738540576,0.004017945697371188,0.05426644865354594,0.018208314127688027,0.0014877037271038705,0.001344426045843367,0.03699265136228124,0.009329844196308421,0.002914624439406906,0.0008492142394069743,0.38968696575589723,55.42088369270288,4.441648004323246
800,4.0,1064.0,80,0.995,0.9998,0.0025,177.3038277696044,False,0.728332565107521,0.1196544894832922,177.3038277696044,0.004017945697371188,0.05426644865354594,0.018208314127688027,0.0014877037271038705,0.001344426045843367,0.03699265136228124,0.009329844196308421,0.002914624439406906,0.0008492142394069743,0.7307291700954393,88.6519138848022,6.539135679197604
800,4.0,1064.0,120,0.95,0.999,0.015,87.20399324552936,False,0.728332565107521,0.1196544894832922,87.20399324552936,0.004017945697371188,0.05426644865354594,0.018208314127688027,0.0014877037271038705,0.001344426045843367,0.03699265136228124,0.009329844196308421,0.002914624439406906,0.0007621625632397433,0.4943496177469578,43.60199662276468,3.2810641649982073
800,4.0,1064.0,120,0.985,0.9995,0.006,149.16432576973384,False,0.728332565107521,0.1196544894832922,149.16432576973384,0.004017945697371188,0.05426644865354594,0.018208314127688027,0.0014877037271038705,0.001344426045843367,0.03699265136228124,0.009329844196308421,0.002914624439406906,0.0007621625632397433,0.6596299936826413,74.58216288486692,1.3544006585913406
800,4.0,1064.0,120,0.995,0.9998,0.0025,210.38587350125874,False,0.728332565107521,0.1196544894832922,210.38587350125874,0.004017945697371188,0.05426644865354594,0.018208314127688027,0.0014877037271038705,0.001344426045843367,0.03699265136228124,0.009329844196308421,0.002914624439406906,0.0007621625632397433,0.6362838495860333,66.841154059334,10.519293675062938
800,4.0,1550.0,0.25,0.95,0.999,0.015,0.728332565107521,True,0.728332565107521,0.1196544894832922,0.46649220981542106,0.004017945697371188,0.05426644865354594,0.018208314127688027,0.0014877037271038705,0.001344426045843367,0.03699265136228124,0.009329844196308421,0.0029145559153180953,1.1801962774837804e-05,0.0025768528051303883,0.0710002800361835,0.012636130405482629
800,4.0,1550.0,0.25,0.985,0.9995,0.006,0.728332565107521,True,0.728332565107521,0.1196544894832922,0.46649220981542106,0.004017945697371188,0.05426644865354594,0.018208314127688027,0.0014877037271038705,0.001344426045843367,0.03699265136228124,0.009329844196308421,0.0029145559153180953,1.1801962774837804e-05,0.00587805167708757,0.1475836957386144,0.010477554465221965
800,4.0,1550.0,0.25,0.995,0.9998,0.0025,1.8346502181416664,False,0.728332565107521,0.1196544894832922,1.8346502181416664,0.004017945697371188,0.05426644865354594,0.018208314127688027,0.0014877037271038705,0.001344426045843367,0.03699265136228124,0.009329844196308421,0.0029145559153180953,1.1801962774837804e-05,0.007285433142807177,0.21018942950819366,0.09173251090708333
800,4.0,1550.0,1,0.95,0.999,0.015,0.7434298664602202,True,0.728332565107521,0.1196544894832922,0.7434298664602202,0.004017945697371188,0.05426644865354594,0.018208314127688027,0.0014877037271038705,0.001344426045843367,0.03699265136228124,0.009329844196308421,0.0029145559153180953,0.00017314455520045513,0.005390536717587111,0.24854266612583317,0.037171493323011014
800,4.0,1550.0,1,0.985,0.9995,0.006,1.5290274853782841,False,0.728332565107521,0.1196544894832922,1.5290274853782841,0.004017945697371188,0.05426644865354594,0.018208314127688027,0.0014877037271038705,0.001344426045843367,0.03699265136228124,0.009329844196308421,0.0029145559153180953,0.00017314455520045513,0.013172318232167825,0.21053741862295955,0.07645137426891421
800,4.0,1550.0,1,0.995,0.9998,0.0025,1.095521769181414,False,0.728332565107521,0.1196544894832922,1.095521769181414,0.004017945697371188,0.05426644865354594,0.018208314127688027,0.0014877037271038705,0.001344426045843367,0.03699265136228124,0.009329844196308421,0.0029145559153180953,0.00017314455520045513,0.019003778384512802,0.15600253868545133,0.054776088459070706
800,4.0,1550.0,5,0.95,0.999,0.015,4.825473177922238,False,0.728332565107521,0.1196544894832922,4.825473177922238,0.004017945697371188,0.05426644865354594,0.018208314127688027,0.0014877037271038705,0.001344426045843367,0.03699265136228124,0.009329844196308421,0.0029145559153180953,0.0037408616307602616,0.019905974200209096,0.4210398374160457,0.24127365889611194
800,4.0,1550.0,5,0.985,0.9995,0.006,2.5363952389269353,False,0.728332565107521,0.1196544894832922,2.5363952389269353,0.004017945697371188,0.05426644865354594,0.018208314127688027,0.0014877037271038705,0.001344426045843367,0.03699265136228124,0.009329844196308421,0.0029145559153180953,0.0037408616307602616,0.028801569831499795,0.16576608502031523,0.12681976194634678
800,4.0,1550.0,5,0.995,0.9998,0.0025,5.844431423144015,False,0.728332565107521,0.1196544894832922,5.844431423144015,0.004017945697371188,0.05426644865354594,0.018208314127688027,0.0014877037271038705,0.001344426045843367,0.03699265136228124,0.009329844196308421,0.0029145559153180953,0.0037408616307602616,0.020579878992422848,0.7333935941598644,0.29222157115720077
800,4.0,1550.0,20,0.95,0.999,0.015,45.99113915186452,False,0.728332565107521,0.1196544894832922,45.99113915186452,0.004017945697371188,0.05426644865354594,0.018208314127688027,0.0014877037271038705,0.001344426045843367,0.03699265136228124,0.009329844196308421,0.0029145559153180953,0.0142469148346418,0.0964362063353573,6.143541623882836,2.2995569575932264
800,4.0,1550.0,20,0.985,0.9995,0.006,13.681403734130734,False,0.728332565107521,0.1196544894832922,13.681403734130734,0.004017945697371188,0.05426644865354594,0.018208314127688027,0.0014877037271038705,0.001344426045843367,0.03699265136228124,0.009329844196308421,0.0029145559153180953,0.0142469148346418,0.08550463768087478,6.840701867065367,0.6796609708496508
800,4.0,1550.0,20,0.995,0.9998,0.0025,24.848173986361104,False,0.728332565107521,0.1196544894832922,24.848173986361104,0.004017945697371188,0.05426644865354594,0.018208314127688027,0.0014877037271038705,0.001344426045843367,0.03699265136228124,0.009329844196308421,0.0029145559153180953,0.0142469148346418,0.4969634797272221,0.6536723966016279,0.8300346392653957
800,4.0,1550.0,80,0.95,0.999,0.015,35.12623826959515,False,0.728332565107521,0.1196544894832922,35.12623826959515,0.004017945697371188,0.05426644865354594,0.018208314127688027,0.0014877037271038705,0.001344426045843367,0.03699265136228124,0.009329844196308421,0.0029145559153180953,0.0018989897222621288,0.340683842583602,12.982852134757945,1.7563119134797576
800,4.0,1550.0,80,0.985,0.9995,0.006,139.64945293012647,False,0.728332565107521,0.1196544894832922,139.64945293012647,0.004017945697371188,0.05426644865354594,0.018208314127688027,0.0014877037271038705,0.001344426045843367,0.03699265136228124,0.009329844196308421,0.0029145559153180953,0.0018989897222621288,0.6849491382589181,20.90392558990744,6.9824726465063245
800,4.0,1550.0,80,0.995,0.9998,0.0025,365.5441169282742,False,0.728332565107521,0.1196544894832922,365.5441169282742,0.004017945697371188,0.05426644865354594,0.018208314127688027,0.0014877037271038705,0.001344426045843367,0.03699265136228124,0.009329844196308421,0.0029145559153180953,0.0018989897222621288,1.133065385752768,26.97483478747234,18.27720584641371
